"p_id";"p_ident";"p_number";"p_projet";"p_type";"p_titre";"p_type_com";"p_speaker_invite";"p_nom_conference";"p_date_debut_conference";"p_date_fin_conference";"p_ville_conference";"p_pays_conference";"p_lien_conference";"p_nom_journal";"p_publication_journal";"p_volume_journal";"p_pages_journal";"p_annee_publication";"p_doi";"p_url_bdd";"p_date_soumission";"p_date_notification";"p_date_soumission_finale";"p_nom_responsable";"p_liste_auteurs";"p_affiliation";"p_directeur_stage";"p_date_debut_stage";"p_date_fin_stage";"p_award";"p_date_soutenance_these";"p_composition_jury_these";"p_etablissement_delivrant_these";"p_directeur_these";"p_date_debut_these";"p_date_fin_these";"p_nom_meeting";"p_date_meeting";"p_auteur";"p_avec_abstract";"Statut";"p_actif";"pf_id";"pf_publication_id";"pf_type";"pf_version_of";"pf_file";"pf_titre";"pf_notes";"pf_postman";"pf_timestamp";"pf_actif"
"40";"E033-3";"3";"E033";"article_journal";"Ageing in aircraft electromechanical chain: design of thermal cycling bench for winding elements";;;;;;;;;"Conférence EIC 2021";"07/06/2021";;;;;;;;;;"DREUILHE Sarah, PIN Samuel, STEMMER Sebastien, FETOUIHI Louiza, BELIJAR Guillaume, ALBERT Laurent";"IRT, IRT, IRT, Leroy Somer, IRT, IRT";;;;;;;;;;;;;"0000000383";"0";"Réalisé";"1";"26";"40";"doc_final";"0";"2021-09/1633012672-616-EIC2021---Ageing-in-aircraft-electromechanical-chain-design-of-thermal-cycling-bench-for-winding-elements.pdf";;;"0000000798";"1633012672";"1"
"41";"E033-4";"4";"E033";"article_journal";"Process optimization for heterogeneous capacitive grading materials by voltage and time monitoring";;;;;;;;;"CEIDP 2021";"17/10/2021";;;;;;;;;;"LE Trong Trung, KHAZAKA Rabih, VALDEZ NAVA Zarel, BELIJAR Guillaume, LAUDEBAT Lionel, DIAHAM Sombel";"Laplace, Safran SA, Laplace, IRT, Laplace, laplace";;;;;;;;;;;;;"0000000383";"0";"Réalisé";"1";"28";"41";"doc_final";"0";"2021-09/1633013085-419-CEIDP-2021---T.T.-Le.pdf";"Process optimization for heterogeneous capacitive";;"0000000798";"1633013085";"1"
"42";"E033-5";"5";"E033";"article_journal";"Future of Insulation Systems in Power Conversion Chain : Changes in the Stress Nature and Influence on Reliability";;;;;;;;;"IEEE TTE (Transactions on Transportation Electrification)";"31/12/2021";;;;;;;;;;"ACHEEN Robin, LEBEY Thierry, DUCHESNE Stephane, ABADIE Cédric, PIN Samuel";"IRT, Safran, LSEE, IRT, IRT";;;;;;;;;;;;;"0000000383";"0";"Annulé";"1";"29";"42";"doc_final";"0";"2021-09/1633014294-678-IEEE-TTE---Future-of-Insulation-Systems-in-Power-Conversion-Chain---Chan.._.pdf";"Future of Insulation Systems in Power Conversion Chain: Changes in the Stress Nature and Influence on Reliability";;"0000000798";"1633014294";"1"
"43";"E086-1";"1";"E086";"article_journal";"Partial Discharge Inception Voltage: Precise and Robust Numerical Estimation Based on Extensive  Dielectric Spectroscopy Measurements ";;;;;;;;;"EIC 2021";"07/06/2021";;;;;;;;;;"KEMARI Youcef, BELIJAR Guillaume, LAUDEBAT Lionel, DIAHAM Sombel, VALDEZ NAVA";"IRT, IRT, LAPLACE, LAPLACE, LAPLACE";;;;;;;;;;;;;"0000000788";"0";"Réalisé";"1";"30";"43";"doc_final";"0";"2021-09/1633014515-108-EIC-2021---Partial-discharge-inception-voltage-precise-and-robust-numerical-estimation-based-on-extensive-dielectric-spectroscopy-measurements.pdf";"Partial Discharge Inception Voltage: Precise and Robust Numerical Estimation Based on Extensive  Dielectric Spectroscopy Measurements ";;"0000000798";"1633014515";"1"
"43";"E086-1";"1";"E086";"article_journal";"Partial Discharge Inception Voltage: Precise and Robust Numerical Estimation Based on Extensive  Dielectric Spectroscopy Measurements ";;;;;;;;;"EIC 2021";"07/06/2021";;;;;;;;;;"KEMARI Youcef, BELIJAR Guillaume, LAUDEBAT Lionel, DIAHAM Sombel, VALDEZ NAVA";"IRT, IRT, LAPLACE, LAPLACE, LAPLACE";;;;;;;;;;;;;"0000000788";"0";"Réalisé";"1";"778";"43";"doc_final";"30";"2024-03/1709559742-787-Partial_Discharge_Inception_Voltage_Precise_and_Robust_Numerical_Estimation_Based_on_Extensive_Dielectric_Spectroscopy_Measurements.pdf";"Partial Discharge Inception Voltage: Precise and Robust Numerical Estimation Based on Extensive Dielectric Spectroscopy Measurements";"Acticle finalisé et publié : https://ieeexplore.ieee.org/abstract/document/9611381";"0000000839";"1709559742";"1"
"44";"M011-1";"1";"M011";"communication";"Contributions of augmented simulation to identification of material parameters: application to lattice structures";;;"IDICS";"03/11/2021";"05/11/2021";"Nantes";"France";;;;;;;;;;;;;"Ludovic BARRIERE, Philippe BRAMMER";"IRT Saint Exupery, EIKOSIM";;;;;;;;;;;;;"0000000004";"1";"Réalisé";"1";"31";"44";"abstract";"0";"2021-10/1633968230-334-summary-barriere-ludovic-2020-03-15102853.pdf";"Contributions of augmented simulation to identification of material parameters: application to lattice structures";;"0000000004";"1633968230";"1"
"44";"M011-1";"1";"M011";"communication";"Contributions of augmented simulation to identification of material parameters: application to lattice structures";;;"IDICS";"03/11/2021";"05/11/2021";"Nantes";"France";;;;;;;;;;;;;"Ludovic BARRIERE, Philippe BRAMMER";"IRT Saint Exupery, EIKOSIM";;;;;;;;;;;;;"0000000004";"1";"Réalisé";"1";"48";"44";"doc_final";"0";"2021-11/1636983458-886-IDICS2021_BARRIERE.pdf";"Contributions of augmented simulation to identification of material parameters: application to lattice structures";;"0000000004";"1636983458";"1"
"44";"M011-1";"1";"M011";"communication";"Contributions of augmented simulation to identification of material parameters: application to lattice structures";;;"IDICS";"03/11/2021";"05/11/2021";"Nantes";"France";;;;;;;;;;;;;"Ludovic BARRIERE, Philippe BRAMMER";"IRT Saint Exupery, EIKOSIM";;;;;;;;;;;;;"0000000004";"1";"Réalisé";"1";"49";"44";"doc_publie";"0";"2021-11/1636983632-363-IDICS2021_BARRIERE.pdf";;;"0000000004";"1636983632";"1"
"45";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"46";"M031-9";"9";"M031";"communication";"Influence de l’oxydation à 500 600 °C sur les propriétés mécaniques en traction de l’alliage de titane TA6V issu de fabrication additive ";;;"Journées Annuelles du GRD ConCOrd";"07/07/2021";"08/07/2021";"Webconference";"France";"https://gdr-concord.cnrs.fr/activites/";;;;;;;;;;;;"Antoine Casadebaigt, Daniel Monceau, Jonathan Hugues ";"IRT/CIRIMAT, CIRIMAT, IRT";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"32";"46";"doc_final";"0";"2021-10/1634109880-272-2021_MAT_CASADEBAIGT_Influence-de-l...oxydation-..-500-...-600-..C-sur-les-propri..t..s-m..caniques_JADGR_2021.pdf";"Influence de l’oxydation à 500 600 °C sur les propriétés mécaniques en traction de l’alliage de titane TA6V issu de fabrication additive";;"0000000832";"1634109880";"1"
"47";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"48";"E086-2";"2";"E086";"article_journal";"A Townsend’s secondary ionization coefficient estimation method for partial discharge inception voltage prediction for insulating polymers  ";;;;;;;;;"ICD 2022";"31/03/2022";;;;;;;;;;"Youcef KEMARI, Cyril VAN DE STEEN, Guillaume BELIJAR, Lionel LAUDEBAT, Zarel VALDEZ-NAVA, Sombel DIAHAM and Cédric ABADIE";"IRT,IRT,IRT,LAPLACE,LAPLACE,LAPLACE,IRT";;;;;;;;;;;;;"0000000788";"1";"Réalisé";"1";"33";"48";"abstract";"0";"2021-10/1634905419-271-IEEE-ICD-2022-1-PAGE-ABSTRACT.pdf";"A Townsend’s secondary ionization coefficient estimation method for partial discharge inception voltage prediction for insulating polymers  ";;"0000000798";"1634905420";"1"
"48";"E086-2";"2";"E086";"article_journal";"A Townsend’s secondary ionization coefficient estimation method for partial discharge inception voltage prediction for insulating polymers  ";;;;;;;;;"ICD 2022";"31/03/2022";;;;;;;;;;"Youcef KEMARI, Cyril VAN DE STEEN, Guillaume BELIJAR, Lionel LAUDEBAT, Zarel VALDEZ-NAVA, Sombel DIAHAM and Cédric ABADIE";"IRT,IRT,IRT,LAPLACE,LAPLACE,LAPLACE,IRT";;;;;;;;;;;;;"0000000788";"1";"Réalisé";"1";"197";"48";"abstract";"33";"2022-06/1655105923-642-KEMARI_Youcef_ID1449-accept...pdf";"A Townsend’s secondary ionization coefficient  estimation method for partial discharge inception  voltage prediction for insulating polymers ";;"0000000798";"1655105923";"1"
"49";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"50";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"51";"V075-1";"1";"V075";"communication";"An Efficient Algorithm for Cooperative Semi-Bandits";;;"ALT 2021";;;;;"http://algorithmiclearningtheory.org/alt2021/";;;;;;;;;;;;"R Della Vecchia, T Cesari";;;;;;;;;;;;;;"0000000617";"0";"Initialisé";"0";"34";"51";"doc_final";"0";"2021-10/1635254356-557-An-Efficient-Algorithm-for-Cooperative-Semi-Bandits.pdf";"An Efficient Algorithm for Cooperative Semi-Bandits";;"0000000617";"1635254356";"1"
"52";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"53";"V075-2";"2";"V075";"communication";"Towards Certification of a Reduced Footprint ACAS-Xu System: A Hybrid ML-Based Solution";;;"ERTS22";;;;;;;;;;;;;;;;;"Mathieu Damour, Florence De Grancey, Christophe Gabreau, Adrien Gauffriau, Jean-Brice Ginestet, Alexandre Hervieu, Thomas Huraux, Claire Pagetti, Ludovic Ponsolle, Arthur Clavière";;;;;;;;;;;;;;"0000000617";"0";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"54";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"55";"M031-10";"10";"M031";"communication";"In situ TEM observations on an aluminium alloy elaborated by laser beam melting";;;"2022 MRS Spring Meeting & Exhibit";"08/05/2022";"13/05/2022";"Honolulu";"USA";"https://www.mrs.org/meetings-events/spring-meetings-exhibits/2022-mrs-spring-meeting";;;;;;;;;;;;"Nicolas Bello, Malo Jullien, Cassiopée Galy, Céline Larignon, Joël Douin";"1. MMP, IRT Saint Exupéry, Toulouse, Occitanie, France.  2. PPM, Centre d’Élaboration des Matériaux et d’Etudes Structurales, Toulouse, Occitanie, France.  3. SUMO, Institut Clément Ader (UMR CNRS 5312), Toulouse, Occitanie, France. ";;;;;;;;;;;;;"0000000089";"1";"Réalisé";"1";"35";"55";"abstract";"0";"2021-10/1635407443-518-2022_MAT_BELLO_TITLE-In-situ-TEM-observations-on-an-aluminium-alloy-elaborated-by-laser-beam-melting_MRS_2022.pdf";"In situ TEM observations on an aluminium alloy elaborated by laser beam melting";;"0000000832";"1635407443";"1"
"55";"M031-10";"10";"M031";"communication";"In situ TEM observations on an aluminium alloy elaborated by laser beam melting";;;"2022 MRS Spring Meeting & Exhibit";"08/05/2022";"13/05/2022";"Honolulu";"USA";"https://www.mrs.org/meetings-events/spring-meetings-exhibits/2022-mrs-spring-meeting";;;;;;;;;;;;"Nicolas Bello, Malo Jullien, Cassiopée Galy, Céline Larignon, Joël Douin";"1. MMP, IRT Saint Exupéry, Toulouse, Occitanie, France.  2. PPM, Centre d’Élaboration des Matériaux et d’Etudes Structurales, Toulouse, Occitanie, France.  3. SUMO, Institut Clément Ader (UMR CNRS 5312), Toulouse, Occitanie, France. ";;;;;;;;;;;;;"0000000089";"1";"Réalisé";"1";"41";"55";"doc_final";"0";"2021-11/1636103938-245-2022_MAT_BELLO_TITLE-In-situ-TEM-observations-on-an-aluminium-alloy-elaborated-by-laser-beam-melting_MRS_2022.pdf";;;"0000000832";"1636103938";"1"
"56";"M082-1";"1";"M082";"these";"Development and modelling of engineered surfaces with low ice adhesion properties for aeronautical application   ";;;;;;;;;;;;;;;;;;;;"Martin HURE";"IRT";;;;;"14/01/2022";;;"Philippe OLIVIER; Julien GARCIA";"04/01/2019";"14/01/2022";;;"0000000669";"0";"Réalisé";"1";"58";"56";"doc_final";"0";"2021-11/1637835109-248-Baltic-Windtunnel-Offer-12000433.PDF";"dsdfesr";;"0000000669";"1637835109";"1"
"56";"M082-1";"1";"M082";"these";"Development and modelling of engineered surfaces with low ice adhesion properties for aeronautical application   ";;;;;;;;;;;;;;;;;;;;"Martin HURE";"IRT";;;;;"14/01/2022";;;"Philippe OLIVIER; Julien GARCIA";"04/01/2019";"14/01/2022";;;"0000000669";"0";"Réalisé";"1";"59";"56";"doc_final";"58";"2021-11/1637835304-698-LIV-M082L07T00-022---Thesis-manuscript-Martin-Hur...pdf";"Thèse";;"0000000669";"1637835304";"1"
"57";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"58";"S080-1";"1";"S080";"demo";" End-To-End Network Slicing Testbed with the COMETS Platform";;;;;;;;;;;;;;;;;;;;"Youssouf Drif ; Emmanuel Lavinal ; Emmanuel Chaput ; Pascal Berthou;  Olivier Gremillet;  Boris Tiomela Joux, Fabrice Arnal";"IRT Saint Exupery (Drif, Gremillet,Arnal); IRIT (Chaput, Lavinal) ; LAAS (Berthou); Airbus Defence and Space (Tiomela)  ";;;;;;;;;;;"The 46th IEEE Conference on Local Computer Networks (LCN)";"07/10/2021";"0000000052";"0";"Réalisé";"1";"36";"58";"doc_final";"0";"2021-11/1636019802-491-Demo_10_1570761713.pdf";"Demo Paper";;"0000000159";"1636019802";"1"
"58";"S080-1";"1";"S080";"demo";" End-To-End Network Slicing Testbed with the COMETS Platform";;;;;;;;;;;;;;;;;;;;"Youssouf Drif ; Emmanuel Lavinal ; Emmanuel Chaput ; Pascal Berthou;  Olivier Gremillet;  Boris Tiomela Joux, Fabrice Arnal";"IRT Saint Exupery (Drif, Gremillet,Arnal); IRIT (Chaput, Lavinal) ; LAAS (Berthou); Airbus Defence and Space (Tiomela)  ";;;;;;;;;;;"The 46th IEEE Conference on Local Computer Networks (LCN)";"07/10/2021";"0000000052";"0";"Réalisé";"1";"458";"58";"doc_final";"36";"2023-03/1678803784-714-Demo_10_1570761713.pdf";"End-to-end network slicing testbed with the COMETS platform";;"0000000052";"1678803784";"1"
"59";"S007-1";"1";"S007";"article_journal";"Adaptation of short-term cloud forecasting to global scale and evaluation of its contribution to Earth observing satellite planning";;;;;;;;;"IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing";"01/02/2022";"IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing ( Volume: 14)";"12524 - 12535";"2021";"10.1109/JSTARS.2021.3126451";;;;;;"Guillaume Roussel,  Mathieu Tupin, Yves Bardout, Guillaume Jubelin";"IRT AESE (MAD Réuniwatt),  Réuniwatt, IRT AESE (MAD TAS), IRT AESE";;;;;;;;;;;;;"0000000801";"0";"Réalisé";"1";"37";"59";"doc_final";"0";"2021-11/1636034399-107-Roussel_JSTARS_paper.docx";"Version finale pour publication";;"0000000801";"1636034399";"1"
"59";"S007-1";"1";"S007";"article_journal";"Adaptation of short-term cloud forecasting to global scale and evaluation of its contribution to Earth observing satellite planning";;;;;;;;;"IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing";"01/02/2022";"IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing ( Volume: 14)";"12524 - 12535";"2021";"10.1109/JSTARS.2021.3126451";;;;;;"Guillaume Roussel,  Mathieu Tupin, Yves Bardout, Guillaume Jubelin";"IRT AESE (MAD Réuniwatt),  Réuniwatt, IRT AESE (MAD TAS), IRT AESE";;;;;;;;;;;;;"0000000801";"0";"Réalisé";"1";"126";"59";"doc_publie";"0";"2022-02/1644224420-798-Adaptation_of_Short-Term_Cloud_Forecasting_to_Global_Scale_and_Evaluation_of_its_Contribution_to_Earth_Observing_Satellite_Planning.pdf";;;"0000000801";"1644224420";"1"
"60";"M031-11";"11";"M031";"communication";"Contribution of the introduction of artificial defects by additive manufacturing to the determination of the Kitagawa diagram of Al-Si alloys";;;"Fatigue Design 2021";"17/11/2021";"18/11/2021";"Senslis";"France";"http://fatiguedesign.org/";;;;;;;;;;;;"M. Bonneric , C. Brugger, N. Saintier , A. Castro Moreno , B. Tranchand";"Arts et Métiers Institute of Technology, I2M, France  IRT Saint-Exupery, France";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"38";"60";"doc_final";"0";"2021-11/1636042880-243-2021_MAT_Bon_PRES---Contribution-of-the-introduction-of-artificial-defects_FatigueDesign-V1.pdf";"Contribution of the introduction of artificial defects by additive manufacturing to the determination of the Kitagawa diagram of Al Si alloys";;"0000000832";"1636042880";"1"
"60";"M031-11";"11";"M031";"communication";"Contribution of the introduction of artificial defects by additive manufacturing to the determination of the Kitagawa diagram of Al-Si alloys";;;"Fatigue Design 2021";"17/11/2021";"18/11/2021";"Senslis";"France";"http://fatiguedesign.org/";;;;;;;;;;;;"M. Bonneric , C. Brugger, N. Saintier , A. Castro Moreno , B. Tranchand";"Arts et Métiers Institute of Technology, I2M, France  IRT Saint-Exupery, France";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"417";"60";"doc_final";"38";"2023-03/1677678842-803-2021_MAT_Bon_PRES---Contribution-of-the-introduction-of-artificial-defects_FatigueDesign-V1.pdf";;;"0000000832";"1677678842";"1"
"61";"S080-2";"2";"S080";"communication";"Satcom Virtualisation Platform ";;;"Joint European Conference on Networks and Communications & 6G Summit (EUCNC 2021)";"08/06/2021";"11/06/2021";"Porto";"Portugal";;;;;;;;;"28/02/2021";"12/04/2021";"16/04/2021";;"Youssouf Drif, Olivier Gremillet, Ahmad Al Sheikh, Emmanuel Chaput, Emmanuel Lavinaly, Pascal Berthouz, Boris Tiomela Joux, Fabrice Arnal, Jacques Decroix";"IRT Saint Exupery (Drif, Gremillet, Al Sheikh,Decroix); IRIT (Chaput, Lavinal) ; LAAS (Berthou); Airbus Defence and Space (Tiomela)";;;;;;;;;;;;;"0000000472";"1";"Refusé";"1";"39";"61";"abstract";"0";"2021-11/1636100768-320-1616424423-779-EuCNC-3-.003..pdf";;;"0000000472";"1636100768";"1"
"61";"S080-2";"2";"S080";"communication";"Satcom Virtualisation Platform ";;;"Joint European Conference on Networks and Communications & 6G Summit (EUCNC 2021)";"08/06/2021";"11/06/2021";"Porto";"Portugal";;;;;;;;;"28/02/2021";"12/04/2021";"16/04/2021";;"Youssouf Drif, Olivier Gremillet, Ahmad Al Sheikh, Emmanuel Chaput, Emmanuel Lavinaly, Pascal Berthouz, Boris Tiomela Joux, Fabrice Arnal, Jacques Decroix";"IRT Saint Exupery (Drif, Gremillet, Al Sheikh,Decroix); IRIT (Chaput, Lavinal) ; LAAS (Berthou); Airbus Defence and Space (Tiomela)";;;;;;;;;;;;;"0000000472";"1";"Refusé";"1";"40";"61";"doc_final";"0";"2021-11/1636102021-427-1616424423-779-EuCNC-3-.003..pdf";;;"0000000472";"1636102021";"1"
"62";"M082-2";"2";"M082";"communication";"Effect of Microstructure Scale on the Erosion Behavior  of Cascaded-Arc Plasma Spray Coatings ";;;"International Thermal Spray conference - ITSC 2021";"24/05/2021";"28/05/2021";"Visio";"Visio";"https://www.asminternational.org/web/itsc-2021";;;;;;;;"16/09/2020";"17/09/2020";"28/04/2021";;"Simon GOUTIER, Christophe CHAZELAS, Armelle VARDELLE ; Sophie SENANI, Aurélien JOULIA ; Julien ESCOBAR, Maxence GOMBAULT";"University of Limoges-IRCER ; SAFRAN TECH ; IRT SE";;;;"non";;;;;;;;;"0000000669";"0";"Réalisé";"1";"442";"62";"doc_final";"0";"2023-03/1678272277-674-ITSC-2021_Maxence-GOMBAULT_2e-version-2.pptx";;;"0000000669";"1678272277";"1"
"63";"M082-3";"3";"M082";"communication";"Elaboration of multifunctional coatings by suspension plasma spray for aeronautical applications ";;;"Journées des doctorants Safran 2021 à Safran Tech ";"20/10/2021";"20/10/2021";"Montigny";"France";;;;;;;;;"12/10/2021";"13/10/2021";"15/10/2021";;"Maxence GOMBAULT, Julien RSCOBAR ; Simon GOUTIER, Christophe CHAZELAS, Armelle VARDELLE ; Sophie SENANI, Aurélien JOULIA";"IRT Saint-Exupéry, IRCER, Safran Tech";;;;"non";;;;;;;;;"0000000669";"0";"Réalisé";"1";"443";"63";"doc_final";"0";"2023-03/1678272335-979-Maxence-GOMBAULT_JDD-SAFRAN.-version-finale.pdf";;;"0000000669";"1678272335";"1"
"64";"M082-4";"4";"M082";"communication";"Elaboration de revêtements anti-érosion et anti-icing par projection plasma de suspensions ";;;"A3TS Pau ";"08/12/2021";"09/12/2021";"Pau";"France";"https://www.a3ts.org/conferences/projection-thermique-reparation-et-rechargement-2021/";;;;;;;;"21/07/2020";"05/08/2020";"06/08/2020";;"Maxence GOMBAULT, Julien ESCOBAR ; Simon GOUTIER, Christophe CHAZELAS, Armelle VARDELLE, ; Sophie SENANI, Aurélien JOULIA";"IRT Saint-Exupéry, IRCER, Safran Tech";;;;"non";;;;;;;;;"0000000669";"0";"Réalisé";"1";"444";"64";"doc_final";"0";"2023-03/1678272434-285-R..sum..-A3TS-Maxence-bis.docx";;;"0000000669";"1678272434";"1"
"65";"M082-5";"5";"M082";"communication";"An Experimental and Numerical Methodology to Model the Shedding of Ice Accreted to Icephobic Coatings";;;"The 4th International Conference of Aerospace and Aeronautics ";"25/10/2021";"27/10/2021";"Valence";"Espagne";"https://www.scientificfederation.com/aerospace-aeronautical-engineering/registration.php ";;;;;;;;"18/02/2021";;;;"Martin HURE, Julien GARCIA ; Philippe OLIVIER";"IRT SE ; ICA";;;;;;;;;;;;;"0000000669";"0";"Réalisé";"1";"440";"65";"doc_final";"0";"2023-03/1678271661-835-Conf..rence-4th-ICAAE.pptx";;;"0000000669";"1678271661";"1"
"66";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"67";"M082-6";"6";"M082";"article_journal";"Effect of Cassie-Baxter versus Wenzel states on ice adhesion: a fracture toughness approach";;;;;;;;;"Cold Regions Science and Technology";"15/12/2021";;;;;;;;;;"Martin HURE, Julien GARCIA,; Philippe OLIVIER";"IRT SE ; ICA";;;;;;;;;;;;;"0000000669";"0";"Réalisé";"1";"439";"67";"doc_final";"0";"2023-03/1678271484-640-Conf..rence-4th-ICAAE.pptx";;;"0000000669";"1678271484";"1"
"67";"M082-6";"6";"M082";"article_journal";"Effect of Cassie-Baxter versus Wenzel states on ice adhesion: a fracture toughness approach";;;;;;;;;"Cold Regions Science and Technology";"15/12/2021";;;;;;;;;;"Martin HURE, Julien GARCIA,; Philippe OLIVIER";"IRT SE ; ICA";;;;;;;;;;;;;"0000000669";"0";"Réalisé";"1";"441";"67";"doc_final";"439";"2023-03/1678271758-499-Effect-of-Cassie-Baxter-versus-Wenzel-states-on-ice-adhesion.pdf";;;"0000000669";"1678271758";"1"
"68";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"69";"S080-3";"3";"S080";"communication";"Slice Aware Non Terrestrial Networks ";;;"LOCAL COMPUTER NETWORK 2021";"04/10/2021";"07/10/2021";"virtuel";"Canada";"https://www.ieeelcn.org/";;;;;;;;"01/06/2021";"25/06/2021";"22/07/2021";;"Youssouf DRIF, Emmanuel LAVINAL, Emmanuel CHAPUT, Pascal BERTHOU, Boris TIOMELA JOU, Olivier GREMILLET, Fabrice ARNAL";"Youssouf DRIF (IRT/IRIT), Emmanuel LAVINAL (IRIT), Emmanuel CHAPUT (IRIT), Pascal BERTHOU (LAAS), Boris TIOMELA JOU (ADS), Olivier GREMILLET (IRT), Fabrice ARNAL (TAS)";;;;"non";;;;;;;;;"0000000472";"1";"Réalisé";"1";"42";"69";"abstract";"0";"2021-11/1636110070-227-Slice-aware-Non-Terrestrial-Networks.pdf";;;"0000000472";"1636110070";"1"
